whosampled_id,sample_in,sample_from,sample_in_times,sample_from_times,sample_in_ytid,sample_from_ytid,sample_type
729975,/Dua-Lipa/Love-Again/,/Lew-Stone-%26-the-Monseigneur-Band/My-Woman/,[31],[0],BC19kwABFwc,PtJDq7f_EF0,Direct Sample of Hook / Riff
760856,/Pop-Smoke/What-You-Know-Bout-Love/,/Ginuwine/Differences/,"[0, 23]","[15, 0]",jhTkV1r2Mpg,Ry5vYkaeRpo,Direct Sample of Multiple Elements
821024,/Pop-Smoke/What-You-Know-Bout-Love/,/Pop-Smoke/Mood-Swings/,[99],[92],jhTkV1r2Mpg,mM8ostx0Ub8,Interpolation (Replayed Sample) of Vocals / Lyrics
782119,/CJ/Whoopty/,/Mithoon/Sanam-Re/,[0],[8],2xWkATdMQms,DS-raAyMxl4,Direct Sample of Vocals / Lyrics
786616,/H.E.R./Damage/,/Herb-Alpert/Making-Love-in-the-Rain/,[2],[24],PAFAfhod9TU,SLmIN6oy7xo,Interpolation (Replayed Sample) of Multiple Elements
771047,/Headie-One/Ain%27t-It-Different/,/Red-Hot-Chili-Peppers/Pretty-Little-Ditty/,[5],[122],IMPr9XXGymA,3mjZ61IW-Nw,Direct Sample of Multiple Elements
771048,/Headie-One/Ain%27t-It-Different/,/Lady-Saw/No-Long-Talking/,"[4, 10]","[12, 24]",IMPr9XXGymA,MMx-CugZspI,Interpolation (Replayed Sample) of Vocals / Lyrics
729383,/Dua-Lipa/Break-My-Heart/,/INXS/Need-You-Tonight/,"[0, 69]",[17],Nj2U6rhnucI,w-rv2BQa2OU,Interpolation (Replayed Sample) of Hook / Riff
726327,/Ava-Max/Kings-%26-Queens/,/Bonnie-Tyler/If-You-Were-a-Woman-(And-I-Was-a-Man)/,[0],[0],jH1RNk8954Q,jT_I7X_AWdg,Interpolation (Replayed Sample) of Vocals / Lyrics
765081,/Logic/Man-I-Is/,/Tarika-Blue/Dreamflower/,[0],[2],dANdTnL7GxE,XhYpqI4HVYw,Direct Sample of Multiple Elements
725632,/Bad-Bunny/Safaera/,/Missy-Elliott/Get-Ur-Freak-On/,[133],[12],jCQ_6XbATPc,FPoKiGQzbSQ,Interpolation (Replayed Sample) of Hook / Riff
724167,/Bad-Bunny/Safaera/,/DJ-Nelson/Sue%C3%B1os-Mojados/,[59],[0],jCQ_6XbATPc,OowxqA4CIYw,Direct Sample of Drums
726218,/Bad-Bunny/Safaera/,/Alexis-Y-Fido/El-Tiburon/,[152],[9],jCQ_6XbATPc,ZZwR-xvjti0,Direct Sample of Multiple Elements
872960,/Drake/Champagne-Poetry/,/Masego/Navajo/,"[0, 10]","[0, 10]",AxE6wEuLHQ0,mBhVvCcjgL4,Direct Sample of Multiple Elements
873084,/Drake/Champagne-Poetry/,/The-Gabriel-Hardeman-Delegation/Until-I-Found-the-Lord-(My-Soul-Couldn%27t-Rest)/,[146],[91],AxE6wEuLHQ0,Q7vn-jG86l4,Direct Sample of Multiple Elements
878205,/Latto/Big-Energy/,/Tom-Tom-Club/Genius-of-Love/,[0],[3],T8GpG8C0YzA,rqsVShPtDQ8,Interpolation (Replayed Sample) of Multiple Elements
949107,/Latto/Big-Energy/,/Mariah-Carey/Fantasy-(Bad-Boy-Fantasy)/,[1],[84],T8GpG8C0YzA,-tCTm5M3Cp8,Interpolation (Replayed Sample) of Vocals / Lyrics
840061,/Moneybagg-Yo/Wockesha/,/DeBarge/Stay-With-Me/,[0],[162],6bN45f9NjlA,CinavBPMy-I,Direct Sample of Multiple Elements
847029,/Moneybagg-Yo/Wockesha/,/Lil-Wayne/Lil-Wayne-Backstage-in-London-(Part-3)/,[0],[22],6bN45f9NjlA,hAOSoG6IilY,Direct Sample of Vocals / Lyrics
826145,/Drake/Lemon-Pepper-Freestyle/,/Quadron/Pressure-(Live)/,[0],[203],YvkHPdsjQQs,ILPNhmg3geM,Direct Sample of Multiple Elements
889065,/Kodak-Black/Super-Gremlin/,/How-to-Loot-Brazil/Errror/,[1],[32],kiB9qk4gnt4,9gZ45tjRsx4,Interpolation (Replayed Sample) of Vocals / Lyrics
836812,/Doja-Cat/Kiss-Me-More/,/Olivia-Newton-John/Physical/,[42],[45],0EVVKs6DQLo,vWz9VN40nCA,Interpolation (Replayed Sample) of Vocals / Lyrics
833088,/City-Girls/Twerkulator/,/Afrika-Bambaataa/Planet-Rock/,[38],[15],62-iVogg5jA,_rlUQsC8ECk,Direct Sample of Multiple Elements
844872,/City-Girls/Twerkulator/,/Cajmere/Percolator/,[55],[0],62-iVogg5jA,2S-Ti1Aqx1c,Interpolation (Replayed Sample) of Vocals / Lyrics
872967,/Drake/Fair-Trade/,/Charlotte-Day-Wilson/Mountains/,"[0, 5, 261]","[118, 44, 182]",C0PTIqB4RI0,ldAaDsJ9AtE,Direct Sample of Multiple Elements
